id,sales
34347,44.8022163417315
34348,44.91260370768889
34349,55.38317011816147
34350,59.368600315568365
34351,61.58018368446326
34352,64.71888000944095
34353,44.97378082522686
34354,53.78765202646895
34355,53.19034190943516
34356,56.659638554518786
34357,59.4228038086437
34358,61.566808736158144
34359,64.98769193888111
34360,44.959082774033476
34361,53.81441516494878
34362,54.002714047307606
34363,56.87924853396006
34364,60.371141545751556
34365,63.146138021121104
34366,65.81579798847056
34367,45.028173683297226
34368,53.83414668764691
34369,54.22820295208126
34370,56.90240377916637
34371,60.09138735679829
34372,61.99873706886964
34373,65.41860393983232
34374,45.06413699551844
34375,53.8423039683381
34376,54.07665803776577
34377,56.714105406551845
34378,59.76551649321666
34379,61.736504980584165
34380,30.184418511212023
34381,37.6099417925719
34382,37.17791323830933
34383,39.07545010964331
34384,41.43920485280064
34385,44.06187646932686
34386,45.39976348344153
34387,30.81021774818011
34388,36.66262609730486
34389,37.12219761737674
34390,39.195048272707574
34391,41.61570368997268
34392,43.51589284029043
34393,45.772198621037994
34394,30.338012344571442
34395,36.706943423179666
34396,36.94844344622066
34397,38.895162631657456
34398,41.580452173967124
34399,43.50609109198138
34400,45.836346875149246
34401,30.251996831232862
34402,36.7132496489361
34403,36.739926032756316
34404,38.686645218193114
34405,41.252539500857466
34406,43.17300585953665
34407,45.54686182395367
34408,30.633234381967306
34409,36.67186067137767
34410,36.521229505379544
34411,41.74147820766131
34412,45.84341449763593
34413,46.834561745654256
34414,50.213554063137146
34415,33.84832967347718
34416,40.09545279094747
34417,39.377651273883
34418,42.723614563662444
34419,45.129407429032
34420,46.964486755927055
34421,50.608031241259255
34422,33.7221819906786
34423,40.014127821367914
34424,40.09780593206152
34425,42.42251012085328
34426,45.41797434392385
34427,47.09067458387402
34428,50.27407128415015
34429,33.61219221776069
34430,40.00897827322298
34431,40.126129623279716
34432,42.50231569496941
34433,45.336677081699754
34434,46.62887784992515
34435,50.06475692574585
34436,33.49160860994884
34437,39.86344348104495
34438,40.00467705849815
34439,50.430693552203756
34440,54.563283939058536
34441,56.6660536781616
34442,60.87119736875292
34443,40.67275865810315
34444,48.46548806452601
34445,47.856267407505804
34446,51.51763598409867
34447,53.959302443085264
34448,56.824081338721804
34449,61.27122958555038
34450,40.55663950043338
34451,48.53302972854021
34452,48.63352937718
34453,51.38507494096369
34454,54.4164127576513
34455,57.23771074790322
34456,61.053497801517146
34457,40.44610875119182
34458,48.52788018039527
34459,48.66664143471922
34460,51.425414402317344
34461,54.17271563109402
34462,56.53458492491305
34463,60.53321106720317
34464,40.340930558595275
34465,48.260361933747724
34466,48.42225511836695
34467,51.07889213620661
34468,53.831570548533215
34469,56.49545317101871
34470,27.618396759529315
34471,33.24893830988711
34472,33.314795060860064
34473,34.69608000970431
34474,37.042546269110154
34475,39.274541115503084
34476,41.45517444889504
34477,28.333055629698574
34478,33.02175040172765
34479,33.347538197345315
34480,34.75119411137232
34481,37.07209512592477
34482,39.2424178250715
34483,40.95488189739372
34484,27.80462587242806
34485,33.04507251253046
34486,33.15278881111723
34487,34.48176337097512
34488,37.0556306370935
34489,39.21100477108079
34490,40.98785259051027
34491,27.89229247223554
34492,33.05137873828689
34493,33.14346066092711
34494,34.472435220785
34495,36.97096339975167
34496,39.1555392363376
34497,41.20206332295251
34498,28.580840982187127
34499,33.40831999037121
34500,32.99127674253155
34501,38.364312560308264
34502,41.24822747789294
34503,42.958308833945914
34504,45.00985704547029
34505,30.70596203023171
34506,35.8752313008556
34507,36.34578439066286
34508,39.01706359242484
34509,41.27960191839724
34510,43.26362991376464
34511,45.273464762967194
34512,30.728349106045393
34513,35.93498267240668
34514,35.818226529860986
34515,38.60502236462725
34516,41.44237600113809
34517,43.23476891815727
34518,45.16564674252971
34519,30.77212436074959
34520,35.945190825414876
34521,35.928558451017395
34522,38.678349309248304
34523,41.31471601884236
34524,42.89875342981229
34525,45.16452183234675
34526,30.662064340525394
34527,35.99884529651107
34528,36.17745290448739
34529,46.18475066797223
34530,49.00980015131455
34531,51.494976020080635
34532,54.658570443371374
34533,36.648521104209365
34534,44.47253478613095
34535,44.939249806718365
34536,47.15198546746708
34537,49.07665853407413
34538,51.76591234190838
34539,55.39530773530472
34540,36.71740388390286
34541,44.683691571125614
34542,44.56309735936008
34543,46.90461585659592
34544,49.40410423374141
34545,52.02062114478771
34546,55.07796241847518
34547,36.711208723182665
34548,44.69389972413381
34549,44.67821764683751
34550,46.910044863869366
34551,49.085612562527366
34552,51.41484474281629
34553,54.67449093334111
34554,36.631429763129226
34555,44.62557074076048
34556,44.8041783487368
34557,46.93386961601019
34558,49.05493605367835
34559,51.35646342049126
34560,20.69283357706101
34561,23.765092617696837
34562,23.830667275197666
34563,25.75767158566291
34564,27.16058878014616
34565,29.084595986816268
34566,30.52582073869857
34567,20.389540871033642
34568,23.722511000084253
34569,23.82725030979984
34570,25.642678928205278
34571,27.14746126343833
34572,29.07749861892338
34573,30.76315814507018
34574,20.27763451611862
34575,23.715684887585404
34576,23.81764831583449
34577,25.57408641477812
34578,27.179606439804846
34579,29.014637159153565
34580,30.644523504725974
34581,20.347057912793883
34582,23.733523685749986
34583,23.786189358301197
34584,25.57845338667705
34585,27.154771709105137
34586,29.086116644310785
34587,30.748736489906683
34588,20.568733736434822
34589,23.693419516151366
34590,23.797509898808595
34591,28.142808113376653
34592,29.62108254474025
34593,31.441954032291076
34594,32.9439462518313
34595,23.076056605067333
34596,26.113492040812407
34597,26.166893867671554
34598,28.248574045066864
34599,29.521378578723596
34600,31.32871292126009
34601,32.95894056601072
34602,23.036959520384737
34603,26.11258944817777
34604,26.214552876426854
34605,27.99467887500982
34606,29.509570577876882
34607,31.31911092729474
34608,33.109445834527286
34609,23.095588683505426
34610,26.12317225558361
34611,26.214688320150138
34612,27.98717158580097
34613,29.50206328866803
34614,31.341210000217597
34615,33.18285392828415
34616,22.90296491905532
34617,26.108742236472747
34618,26.174851338259995
34619,33.86551356458706
34620,35.59799588332101
34621,37.7768057363877
34622,40.30765632781489
34623,27.455232102684523
34624,31.485354637746454
34625,31.614648649667277
34626,34.22835688371403
34627,35.471161363562985
34628,37.63643407161534
34629,40.48962834120382
34630,27.41212408901249
34631,31.47248201491565
34632,31.57060737394489
34633,33.97441245628328
34634,35.47708862372935
34635,37.58489488694471
34636,40.566615592564396
34637,27.454711235609967
34638,31.48306482232149
34639,31.575531183989206
34640,33.96494872281812
34641,35.46762489026419
34642,37.6901352175865
34643,40.42354578170391
34644,27.355303450093704
34645,31.532520019074873
34646,31.598629120862114
34647,33.916485531633455
34648,35.40907723331274
34649,37.765605095569505
34650,20.275139188570147
34651,23.599492005089445
34652,23.665066662590274
34653,25.688923829774428
34654,27.146654961269817
34655,29.03937484664944
34656,30.468717972514526
34657,19.45524934539571
34658,23.68238402320625
34659,23.787123332921837
34660,25.62594198844826
34661,27.13751333670693
34662,29.036263370901494
34663,30.270626979100378
34664,20.23403169926936
34665,23.6755579107074
34666,23.777521338956486
34667,25.465653978017798
34668,27.105501568223655
34669,29.05953608040208
34670,30.3338274150505
34671,20.418967881438757
34672,23.693396708871983
34673,23.746062381423194
34674,25.530420507412522
34675,27.141066395019738
34676,29.072411330225385
34677,30.624836964584613
34678,20.149853116846604
34679,23.653292539273362
34680,23.598779574910793
34681,27.831464123307974
34682,29.618364179334005
34683,31.383280211014096
34684,32.69255877434594
34685,23.03744453384487
34686,26.05991238282425
34687,26.1133142096834
34688,27.981441588912194
34689,29.497977970882044
34690,31.274024992128055
34691,32.735227759934574
34692,22.993356703535476
34693,26.059009790189613
34694,26.1609732184387
34695,27.964489254142652
34696,29.48616997003533
34697,31.264422998162704
34698,32.914299198373214
34699,22.978905888757666
34700,26.069592597595456
34701,26.161108662161983
34702,27.925686025426288
34703,29.474905293472478
34704,31.314052005022045
34705,33.043818335057466
34706,22.90621312208269
34707,26.05516257848459
34708,26.12127168027184
34709,33.90969047357467
34710,35.59527751791478
34711,37.71813191511073
34712,40.08099716897212
34713,27.4034018112752
34714,31.466102544937428
34715,31.59539655685825
34716,33.995551992738484
34717,35.44776075572144
34718,37.58174614248331
34719,40.075329162878845
34720,27.355303051976367
34721,31.453229922106622
34722,31.551355281135862
34723,33.93657450837744
34724,35.41171212366999
34725,37.53020695781268
34726,40.278223369508424
34727,27.335875425442666
34728,31.463812729512465
34729,31.55627909118018
34730,33.93779072762258
34731,35.440466895068646
34732,37.66297722239096
34733,40.28451018847722
34734,27.341522992746054
34735,31.513267926265847
34736,31.579377028053088
34737,33.880000275152035
34738,35.37259197683132
34739,37.587028030068865
34740,18.585869758874743
34741,21.892483305846753
34742,21.93712741805725
34743,23.733483227706152
34744,24.935288912243124
34745,26.282072819552926
34746,28.03960754830437
34747,18.879926619786616
34748,21.968048044004217
34749,22.096172062394963
34750,23.796239173422315
34751,25.04336267773251
34752,26.664683458636915
34753,27.94415526718631
34754,18.608206331546775
34755,22.011063011877493
34756,22.020383119286013
34757,23.521767300076583
34758,24.971551026884367
34759,26.69221908162795
34760,28.381206976519398
34761,18.66377539151229
34762,22.029429620238094
34763,22.061164747498974
34764,23.62977673210125
34765,25.067227354300872
34766,26.80160936677254
34767,28.531575735564104
34768,18.690573820888204
34769,21.97119885341287
34770,21.985304777717673
34771,26.029510232484167
34772,27.388695146033466
34773,28.58322033446463
34774,29.937590353170673
34775,21.057390964528466
34776,24.407618440947775
34777,24.426688511064558
34778,26.448610079073706
34779,27.284328615138207
34780,28.740137811133135
34781,30.154566896963253
34782,21.053202299361686
34783,24.449428872451005
34784,24.559298008907746
34785,26.1313453106939
34786,27.377589942704976
34787,28.72092745886511
34788,30.38660657412134
34789,20.96720152647877
34790,24.485632242435923
34791,24.461596390994192
34792,25.94844523374369
34793,27.41542169803122
34794,28.914022355913914
34795,30.88508483955129
34796,21.18508759046707
34797,24.499197042140512
34798,24.48944630019922
34799,31.414982693308524
34800,32.519152153911804
34801,34.2363051915522
34802,36.78967311859499
34803,24.978147413304296
34804,29.404245377657034
34805,29.419477378553978
34806,31.787271730018983
34807,32.40496020583651
34808,34.48164782490801
34809,36.914632620824
34810,24.96994781914808
34811,29.434085778964096
34812,29.540116846201
34813,31.427981812047673
34814,32.473980902198534
34815,34.35147364700805
34816,37.22609288127915
34817,24.954405790977482
34818,29.470289148949014
34819,29.447203594608478
34820,31.28510118305897
34821,32.55183210548629
34822,34.57250815586407
34823,38.26506580708394
34824,25.175196632475934
34825,29.54773916451785
34826,29.537988422576557
34827,31.339598983208223
34828,32.47057273221902
34829,34.52135670339135
34830,33.208494872504964
34831,38.82403725875682
34832,38.909603757970245
34833,40.769054590595516
34834,43.16759336252885
34835,46.676141896378496
34836,48.04929325548096
34837,33.147987935012246
34838,38.63035058007208
34839,39.06778476963361
34840,40.381504193204364
34841,43.19995373408765
34842,46.74520315077905
34843,48.249864283294386
34844,33.064668752
34845,38.66057546140671
34846,39.644576527963494
34847,40.54948512380075
34848,43.48935038008906
34849,46.906696047008246
34850,48.05294332821984
34851,33.501812922940324
34852,39.02038014206109
34853,39.17520031725838
34854,40.44948707907421
34855,43.59229539910178
34856,47.22658073861333
34857,48.779793182125175
34858,33.58985098567809
34859,38.53656718696412
34860,38.26820317556785
34861,44.49865374524043
34862,48.20552784490147
34863,51.204395636290265
34864,53.28372271098595
34865,36.114572605403914
34866,42.955971249957955
34867,43.222407198522944
34868,45.182364489057335
34869,48.06918229895394
34870,51.15245291196815
34871,53.64616764175026
34872,36.35310460925753
34873,42.97938228330549
34874,43.73029292846919
34875,44.783130373274716
34876,48.12573626976741
34877,51.211212889662974
34878,53.581608635087676
34879,36.41935134482624
34880,43.049277590377336
34881,43.40401151999177
34882,44.87331019908753
34883,48.24574393343213
34884,51.33775948309122
34885,54.137804648119186
34886,36.773470445910554
34887,43.305027831022876
34888,43.4106587747838
34889,53.5206420625297
34890,56.50169240803497
34891,59.124206690918975
34892,62.39295128569703
34893,43.11967728851876
34894,51.830434589169755
34895,52.2712680165097
34896,54.27910239461541
34897,56.406311848636946
34898,59.11322895314636
34899,62.5745127486192
34900,43.399174278921876
34901,51.894810609066795
34902,52.641883185010656
34903,53.39839977572986
34904,56.118667877792774
34905,58.86529607559472
34906,62.71938777501336
34907,43.59830974774794
34908,52.02713590468367
34909,52.382820131399285
34910,53.885446710192106
34911,56.60526263053024
34912,59.32092467168454
34913,63.65989794275475
34914,43.73665676822146
34915,52.28383644243039
34916,52.37915331913401
34917,53.799152228158064
34918,55.59021125489991
34919,58.15463248543529
34920,28.162138957812353
34921,33.189312504518554
34922,33.48658406535138
34923,34.79954300941316
34924,37.33361064111716
34925,41.46270583392823
34926,43.22386041488734
34927,27.89523538468221
34928,33.01445791222902
34929,33.366458665180566
34930,34.85340151050837
34931,37.508822856039636
